Plant Name,Updated Time,Time Zone,Production Power(W),Consumption Power(W),Grid Power(W),Feed-in Power(W),Purchasing Power(W),Battery Power(W),Charging Power(W),Discharging Power(W),SoC(%),Power Source,State
447 Monica ,2023/07/01 02:50,UTC+02:00,0.00,329.00,386.00,,386.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 02:55,UTC+02:00,0.00,412.00,466.00,,466.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 03:00,UTC+02:00,0.00,400.00,452.00,,452.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 03:05,UTC+02:00,0.00,331.00,384.00,,384.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 03:10,UTC+02:00,0.00,332.00,382.00,,382.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 03:15,UTC+02:00,0.00,331.00,385.00,,385.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 03:20,UTC+02:00,0.00,408.00,460.00,,460.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 03:25,UTC+02:00,0.00,406.00,458.00,,458.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 03:30,UTC+02:00,0.00,330.00,385.00,,385.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 03:35,UTC+02:00,0.00,334.00,384.00,,384.00,3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 03:40,UTC+02:00,0.00,331.00,384.00,,384.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 03:50,UTC+02:00,0.00,406.00,461.00,,461.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 03:55,UTC+02:00,0.00,333.00,385.00,,385.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 04:00,UTC+02:00,0.00,331.00,383.00,,383.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 04:05,UTC+02:00,0.00,332.00,386.00,,386.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 04:10,UTC+02:00,0.00,409.00,461.00,,461.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 04:15,UTC+02:00,0.00,408.00,461.00,,461.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 04:20,UTC+02:00,0.00,332.00,386.00,,386.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 04:25,UTC+02:00,0.00,328.00,382.00,,382.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 04:30,UTC+02:00,0.00,332.00,382.00,,382.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 04:35,UTC+02:00,0.00,408.00,458.00,,458.00,4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 04:40,UTC+02:00,0.00,404.00,458.00,,458.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 04:45,UTC+02:00,0.00,334.00,385.00,,385.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 04:50,UTC+02:00,0.00,330.00,385.00,,385.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 04:55,UTC+02:00,0.00,331.00,382.00,,382.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 05:00,UTC+02:00,0.00,408.00,461.00,,461.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 05:05,UTC+02:00,0.00,329.00,383.00,,383.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 05:10,UTC+02:00,0.00,397.00,453.00,,453.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 05:15,UTC+02:00,0.00,331.00,380.00,,380.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 05:20,UTC+02:00,0.00,332.00,383.00,,383.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 05:25,UTC+02:00,0.00,406.00,457.00,,457.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 05:30,UTC+02:00,0.00,330.00,379.00,,379.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 05:35,UTC+02:00,0.00,330.00,380.00,,380.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 05:40,UTC+02:00,0.00,329.00,379.00,,379.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 05:45,UTC+02:00,0.00,329.00,381.00,,381.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 05:50,UTC+02:00,0.00,404.00,464.00,,464.00,-8.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 05:55,UTC+02:00,0.00,328.00,377.00,,377.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 06:00,UTC+02:00,0.00,332.00,383.00,,383.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 06:05,UTC+02:00,0.00,330.00,381.00,,381.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 06:10,UTC+02:00,0.00,405.00,456.00,,456.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 06:15,UTC+02:00,0.00,402.00,458.00,,458.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 06:20,UTC+02:00,0.00,330.00,381.00,,381.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 06:25,UTC+02:00,0.00,392.00,445.00,,445.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 06:30,UTC+02:00,0.00,329.00,381.00,,381.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 06:35,UTC+02:00,0.00,405.00,454.00,,454.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 06:40,UTC+02:00,0.00,397.00,451.00,,451.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 06:45,UTC+02:00,0.00,316.00,367.00,,367.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 06:50,UTC+02:00,0.00,331.00,382.00,,382.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 06:55,UTC+02:00,0.00,313.00,364.00,,364.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 07:00,UTC+02:00,0.00,387.00,440.00,,440.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 07:05,UTC+02:00,0.00,311.00,363.00,,363.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 07:10,UTC+02:00,0.00,313.00,365.00,,365.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 07:15,UTC+02:00,0.00,313.00,369.00,,369.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 07:20,UTC+02:00,0.00,387.00,439.00,,439.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 07:25,UTC+02:00,0.00,389.00,439.00,,439.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 07:30,UTC+02:00,0.00,312.00,364.00,,364.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 07:35,UTC+02:00,0.00,315.00,369.00,,369.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 07:40,UTC+02:00,0.00,317.00,368.00,,368.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 07:45,UTC+02:00,0.00,393.00,445.00,,445.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 07:50,UTC+02:00,0.00,386.00,435.00,,435.00,3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 07:55,UTC+02:00,0.00,313.00,368.00,,368.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 08:00,UTC+02:00,0.00,311.00,369.00,,369.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 08:05,UTC+02:00,0.00,315.00,370.00,,370.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 08:10,UTC+02:00,0.00,384.00,442.00,,442.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 08:15,UTC+02:00,0.00,447.00,502.00,,502.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 08:20,UTC+02:00,0.00,317.00,367.00,,367.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 08:25,UTC+02:00,0.00,312.00,361.00,,361.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 08:35,UTC+02:00,0.00,311.00,363.00,,363.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 08:40,UTC+02:00,0.00,448.00,500.00,,500.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 08:45,UTC+02:00,0.00,312.00,365.00,,365.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 08:50,UTC+02:00,0.00,1644.00,1696.00,,1696.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 08:55,UTC+02:00,0.00,339.00,394.00,,394.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 09:00,UTC+02:00,0.00,420.00,481.00,,481.00,-6.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 09:05,UTC+02:00,0.00,660.00,715.00,,715.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 09:10,UTC+02:00,0.00,579.00,635.00,,635.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 09:15,UTC+02:00,0.00,346.00,403.00,,403.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 09:20,UTC+02:00,0.00,357.00,408.00,,408.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 09:25,UTC+02:00,0.00,441.00,492.00,,492.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 09:30,UTC+02:00,0.00,443.00,498.00,,498.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 09:35,UTC+02:00,0.00,343.00,394.00,,394.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 09:40,UTC+02:00,0.00,346.00,397.00,,397.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 09:45,UTC+02:00,0.00,418.00,468.00,,468.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 09:50,UTC+02:00,0.00,417.00,471.00,,471.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 09:55,UTC+02:00,0.00,342.00,394.00,,394.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 10:00,UTC+02:00,0.00,340.00,393.00,,393.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 10:05,UTC+02:00,0.00,361.00,411.00,,411.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 10:10,UTC+02:00,0.00,482.00,536.00,,536.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 10:15,UTC+02:00,0.00,342.00,391.00,,391.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 10:20,UTC+02:00,0.00,344.00,402.00,,402.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 10:25,UTC+02:00,0.00,342.00,397.00,,397.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 10:30,UTC+02:00,0.00,345.00,393.00,,393.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 10:35,UTC+02:00,0.00,420.00,471.00,,471.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 10:40,UTC+02:00,0.00,343.00,396.00,,396.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 10:45,UTC+02:00,0.00,346.00,396.00,,396.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 10:55,UTC+02:00,0.00,353.00,402.00,,402.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 11:00,UTC+02:00,0.00,425.00,481.00,,481.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 11:05,UTC+02:00,0.00,419.00,473.00,,473.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 11:10,UTC+02:00,0.00,414.00,461.00,,461.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 11:15,UTC+02:00,0.00,396.00,447.00,,447.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 11:20,UTC+02:00,0.00,963.00,1015.00,,1015.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 11:25,UTC+02:00,0.00,1035.00,1090.00,,1090.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 11:30,UTC+02:00,0.00,1039.00,1098.00,,1098.00,-8.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 11:35,UTC+02:00,0.00,971.00,1023.00,,1023.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 11:40,UTC+02:00,0.00,1037.00,1091.00,,1091.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 11:45,UTC+02:00,0.00,993.00,1046.00,,1046.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 11:50,UTC+02:00,0.00,1050.00,1100.00,,1100.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 11:55,UTC+02:00,0.00,1044.00,1099.00,,1099.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 12:00,UTC+02:00,0.00,974.00,1031.00,,1031.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 12:05,UTC+02:00,0.00,967.00,1018.00,,1018.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 12:10,UTC+02:00,0.00,997.00,1052.00,,1052.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 12:15,UTC+02:00,0.00,1053.00,1105.00,,1105.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 12:20,UTC+02:00,0.00,1005.00,1063.00,,1063.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 12:25,UTC+02:00,0.00,986.00,1044.00,,1044.00,-6.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 12:30,UTC+02:00,0.00,968.00,1017.00,,1017.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 12:35,UTC+02:00,0.00,1841.00,1893.00,,1893.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 12:40,UTC+02:00,0.00,1049.00,1102.00,,1102.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 12:45,UTC+02:00,0.00,339.00,394.00,,394.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 12:50,UTC+02:00,0.00,341.00,393.00,,393.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 12:55,UTC+02:00,0.00,330.00,380.00,,380.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 13:00,UTC+02:00,0.00,392.00,443.00,,443.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 13:05,UTC+02:00,0.00,463.00,512.00,,512.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 13:10,UTC+02:00,0.00,314.00,363.00,,363.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 13:15,UTC+02:00,0.00,316.00,365.00,,365.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 13:20,UTC+02:00,0.00,316.00,374.00,,374.00,-6.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 13:25,UTC+02:00,0.00,412.00,465.00,,465.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 13:30,UTC+02:00,0.00,334.00,382.00,,382.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 13:35,UTC+02:00,0.00,315.00,363.00,,363.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 13:40,UTC+02:00,0.00,315.00,369.00,,369.00,-5.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 13:45,UTC+02:00,0.00,402.00,457.00,,457.00,-5.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 13:50,UTC+02:00,0.00,395.00,450.00,,450.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 13:55,UTC+02:00,0.00,313.00,365.00,,365.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 14:00,UTC+02:00,0.00,313.00,370.00,,370.00,-5.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 14:05,UTC+02:00,0.00,317.00,368.00,,368.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 14:15,UTC+02:00,0.00,393.00,440.00,,440.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 14:20,UTC+02:00,0.00,389.00,439.00,,439.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 14:25,UTC+02:00,0.00,382.00,434.00,,434.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 14:30,UTC+02:00,0.00,315.00,368.00,,368.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 14:35,UTC+02:00,0.00,314.00,368.00,,368.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 14:40,UTC+02:00,0.00,389.00,443.00,,443.00,-5.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 14:45,UTC+02:00,0.00,387.00,440.00,,440.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 14:50,UTC+02:00,0.00,312.00,361.00,,361.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 14:55,UTC+02:00,0.00,311.00,368.00,,368.00,-7.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 15:00,UTC+02:00,0.00,317.00,371.00,,371.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 15:05,UTC+02:00,0.00,387.00,456.00,,456.00,-17.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 15:10,UTC+02:00,0.00,311.00,361.00,,361.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 15:15,UTC+02:00,0.00,312.00,360.00,,360.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 15:20,UTC+02:00,0.00,381.00,435.00,,435.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 15:25,UTC+02:00,0.00,395.00,446.00,,446.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 15:30,UTC+02:00,0.00,389.00,441.00,,441.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 15:35,UTC+02:00,0.00,314.00,366.00,,366.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 15:40,UTC+02:00,0.00,380.00,436.00,,436.00,-6.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 15:45,UTC+02:00,0.00,413.00,462.00,,462.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 15:50,UTC+02:00,0.00,389.00,440.00,,440.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 15:55,UTC+02:00,0.00,313.00,360.00,,360.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 16:05,UTC+02:00,0.00,318.00,368.00,,368.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 16:10,UTC+02:00,0.00,319.00,374.00,,374.00,-6.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 16:15,UTC+02:00,0.00,397.00,448.00,,448.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 16:20,UTC+02:00,0.00,393.00,446.00,,446.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 16:25,UTC+02:00,0.00,314.00,360.00,,360.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 16:30,UTC+02:00,0.00,385.00,434.00,,434.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 16:35,UTC+02:00,0.00,392.00,440.00,,440.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 16:40,UTC+02:00,0.00,391.00,451.00,,451.00,-9.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 16:45,UTC+02:00,0.00,392.00,440.00,,440.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 16:50,UTC+02:00,0.00,317.00,368.00,,368.00,-5.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 16:55,UTC+02:00,0.00,315.00,365.00,,365.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 17:00,UTC+02:00,0.00,398.00,446.00,,446.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 17:05,UTC+02:00,0.00,389.00,442.00,,442.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 17:10,UTC+02:00,0.00,317.00,367.00,,367.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 17:15,UTC+02:00,0.00,315.00,364.00,,364.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 17:20,UTC+02:00,0.00,314.00,365.00,,365.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 17:25,UTC+02:00,0.00,391.00,442.00,,442.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 17:30,UTC+02:00,0.00,397.00,445.00,,445.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 17:35,UTC+02:00,0.00,326.00,387.00,,387.00,-11.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 17:40,UTC+02:00,0.00,327.00,377.00,,377.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 17:45,UTC+02:00,0.00,329.00,387.00,,387.00,-8.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 17:50,UTC+02:00,0.00,403.00,455.00,,455.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 17:55,UTC+02:00,0.00,397.00,524.00,,524.00,-76.00,-76.00,,95.00,Eskom,Charging
447 Monica ,2023/07/01 18:00,UTC+02:00,0.00,326.00,385.00,,385.00,-8.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 18:05,UTC+02:00,0.00,320.00,370.00,,370.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 18:10,UTC+02:00,0.00,1184.00,1238.00,,1238.00,-5.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 18:15,UTC+02:00,0.00,397.00,447.00,,447.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 18:20,UTC+02:00,0.00,324.00,371.00,,371.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/01 18:25,UTC+02:00,0.00,323.00,372.00,,372.00,0.00,,,95.00,Eskom,Bypass
